@RELATION test

@ATTRIBUTE 50daymovingaverage REAL
@ATTRIBUTE volume REAL
@ATTRIBUTE market/bookratio REAL
@ATTRIBUTE p/e REAL
@ATTRIBUTE debt/equityratio REAL
@ATTRIBUTE freecashflowyield REAL
@ATTRIBUTE class {FALSE,TRUE}

@DATA
0.981920376,140129500,4.048584102,5.630499189,0.539804941,0.036910443,FALSE
0.972676409,88241300,3.997481925,5.559429708,0.539804941,0.037338111,FALSE
0.948402229,148583400,3.886133517,5.404573812,0.539804941,0.038305186,FALSE
0.946575495,121039100,3.863273975,5.372782294,0.539804941,0.038509955,FALSE
0.95215261,114676800,3.87367155,5.387242544,0.539804941,0.038416546,FALSE
0.940672349,101901100,3.81313035,5.303045904,0.539804941,0.038966886,FALSE
0.955323083,150286500,3.860397924,5.368782476,0.539804941,0.038535873,FALSE
0.952374725,87626700,3.836727512,5.335863254,0.539804941,0.038750515,FALSE
0.921576997,183551900,3.699938481,5.145626246,0.539804941,0.040039303,FALSE
0.896143172,219193100,3.583206979,4.983283903,0.539804941,0.041208888,FALSE
0.935781629,172701200,3.731941682,5.190134151,0.539804941,0.039730155,FALSE
0.932301542,113419600,3.706796423,5.155163811,0.539804941,0.039972652,FALSE
0.930189667,118230700,3.687033863,5.127679369,0.539804941,0.040165326,FALSE
0.940927219,115386600,3.722208084,5.176597316,0.539804941,0.039823674,FALSE
0.959000005,215377400,3.790344452,5.271356806,0.539804941,0.039178124,FALSE
0.843547297,365213100,3.32201724,4.620038736,0.539804941,0.044090661,FALSE
0.826849567,302006600,3.24370482,4.511127075,0.539804941,0.045034923,FALSE
0.84852164,196379400,3.317076798,4.613167899,0.539804941,0.044149059,FALSE
0.867013384,142789500,3.379313776,4.699722914,0.539804941,0.043424505,FALSE
0.866544588,104288800,3.36869527,4.684955408,0.539804941,0.043546436,FALSE
0.866375519,79833600,3.35881399,4.671213187,0.539804941,0.043660519,FALSE
0.866514172,134871100,3.345024464,4.652035639,0.539804941,0.043820727,FALSE
0.848774204,119279300,3.261697563,4.536150174,0.539804941,0.044814412,FALSE
0.882071681,143336900,3.37614315,4.69531342,0.539804941,0.043460841,FALSE
0.88502034,148426600,3.372529873,4.690288316,0.539804941,0.043502325,FALSE
0.910328873,176145200,3.452685951,4.801764012,0.539804941,0.042600281,FALSE
0.927431582,158289600,3.502534606,4.871090179,0.539804941,0.042057931,FALSE
0.94088171,129372600,3.539036387,4.921854407,0.539804941,0.041669471,FALSE
0.921686766,152263300,3.450326195,4.798482223,0.539804941,0.042626302,FALSE
0.92424005,118801900,3.443763223,4.789354882,0.539804941,0.042698839,FALSE
0.927801004,88818800,3.440666241,4.785047806,0.539804941,0.042733155,FALSE
0.919244505,97936300,3.393250985,4.719105849,0.539804941,0.043265497,FALSE
0.921807062,108945900,3.391997463,4.717362535,0.539804941,0.04327975,FALSE
0.903043862,119075600,3.309850243,4.603117692,0.539804941,0.044234759,FALSE
0.900590247,111795600,3.289276616,4.574505271,0.539804941,0.044480576,FALSE
